account_name,account_detail_url,requested_url,tables_on_website
Reines Online-Konto,https://www.spk-reichenau.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-reichenau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unser Basis-Konto,https://www.kreissparkasse-nordhausen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kreissparkasse-nordhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-garmisch.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-garmisch.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Zukunft,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto/giro-zukunft.html?n=true,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Reines Online-Konto,https://www.sms-hm.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sms-hm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Aktiv,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto/giro-aktiv.html?n=true,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
SClub-Konto,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.stadtsparkasse-bocholt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für hohe Ansprüche,https://www.sparkasse-wasserburg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-wasserburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das junge Konto,https://www.sparkasse-wasserburg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-wasserburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-wasserburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-wasserburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Jugend,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto/giro-jugend.html?n=true,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spaw.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spaw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-olpe.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-olpe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
starpac-Girokonto,https://www.spkeo.de/de/home/privatkunden/girokonto/starpac.html?n=true,https://www.spkeo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Komfort,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto/giro-komfort.html?n=true,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Basis,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto/giro-basis.html?n=true,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Premium,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto/giro-premium.html?n=true,https://www.sparkasse-haslach-zell.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroStart,https://www.spk-buehl.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-buehl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroNeubürger,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto/gironeubuerger.html?n=true,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.ksk-weilburg.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.ksk-weilburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro Konto mit Zukunft,https://www.sparkasse-engo.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-engo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spkeo.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spkeo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroClassic,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto/giroclassic.html?n=true,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroSB-Exclusiv,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto/girosbexclusiv.html?n=true,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPauschal,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto/giropauschal.html?n=true,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFuture,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto/girofuture.html?n=true,https://www.ssk-cuxhaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Giro all inclusive premium,https://www.sparkasse-engo.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-engo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro all inclusive comfort,https://www.sparkasse-engo.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-engo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto mit Extras,https://www.ksk-weilburg.de/de/home/privatkunden/girokonto/girokonto-direkt-plus.html?n=true,https://www.ksk-weilburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Total Genial Konto - Knax,https://www.ksk-saale-orla.de/de/home/privatkunden/girokonto/total-genial-knaxkonto.html?n=true,https://www.ksk-saale-orla.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Günstiges Online-Konto,https://www.ksk-weilburg.de/de/home/privatkunden/girokonto/girokonto-direkt.html?n=true,https://www.ksk-weilburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Transparentes Konto,https://www.ksk-weilburg.de/de/home/privatkunden/girokonto/girokonto-individual.html?n=true,https://www.ksk-weilburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Total Genial Jugendkonto,https://www.ksk-saale-orla.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-saale-orla.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Komfortkonto,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.spk-buehl.de/de/home/privatkunden/girokonto/konto-mit-zukunft.html?n=true,https://www.spk-buehl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-olpe.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-olpe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Klassikkonto,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Basiskonto,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-altenburgerland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-olpe.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-olpe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.spk-uckermark.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.spk-uckermark.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-olpe.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-olpe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.spk-uckermark.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-uckermark.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-uckermark.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-uckermark.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroSmart,https://www.spk-buehl.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-buehl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKomfort,https://www.spk-buehl.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-buehl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPremium,https://www.spk-buehl.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.spk-buehl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-wittgenstein.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-wittgenstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für Firmenkunden,https://www.ksk-vulkaneifel.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.ksk-vulkaneifel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendgirokonto,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Kontoführung zum Festpreis,https://www.ksk-vulkaneifel.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-vulkaneifel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-wittgenstein.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-wittgenstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-wittgenstein.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-wittgenstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.ksk-vulkaneifel.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-vulkaneifel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
KNAX-Konto,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto/knax-konto.html?n=true,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Komfort,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Premiumkonto inklusive S-Kreditkarte Gold,https://www.ksk-vulkaneifel.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-vulkaneifel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Star,https://www.sparkasse-osterode.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-osterode.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPremium,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto/giropremium.html?n=true,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroStart,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto/girostart.html?n=true,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPlus,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto/giroplus.html?n=true,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroSmartPremium,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto/girosmartpremium.html?n=true,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Online,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPur,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto/giropur.html?n=true,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroSmart,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto/girosmart.html?n=true,https://www.sparkasse-elmshorn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Classic,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-gunzenhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-jerichower-land.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-jerichower-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unser Konto für Studis und Azubis,https://www.spk-salem.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,https://www.spk-salem.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.sparkasse-hattingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hattingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Komfort,https://www.sparkasse-jerichower-land.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-jerichower-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unser junges Konto,https://www.spk-salem.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-salem.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.sparkasse-jerichower-land.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-jerichower-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-prignitz.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-prignitz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-doebeln.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-doebeln.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Reines Online-Konto,https://www.sparkasse-prignitz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-prignitz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Start,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto/giro-start.html?n=true,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-dessau.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-dessau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für die Jüngsten,https://www.bordesholmer-sparkasse.de/de/home/privatkunden/girokonto/girokonto-maeuse.html?n=true,https://www.bordesholmer-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Vereinskonto,https://www.sparkasse-doebeln.de/de/home/kontakt.html?n=true,https://www.sparkasse-doebeln.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Kompakt,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto/giro-kompakt.html?n=true,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
KNAX-Taschengeldkonto,https://www.sparkasse-gladbeck.de/de/home/privatkunden/girokonto/knax-taschengeldkonto.html?n=true,https://www.sparkasse-gladbeck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Premium,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto/giro-premium.html?n=true,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-dessau.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-dessau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro PremiumYoung,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto/giro-premiumyoung.html?n=true,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Aktiv  ,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto/giro-aktiv.html?n=true,https://www.sparkasse-beckum.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-dessau.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-dessau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.bordesholmer-sparkasse.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.bordesholmer-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.mueritz-sparkasse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.mueritz-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Kinder und Jugendliche,https://www.sparkasse-ger-kandel.de/de/home/privatkunden/girokonto/girokonto-firstcash.html?n=true,https://www.sparkasse-ger-kandel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Start,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto/giro-start.html?n=true,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Club Konto,https://www.sparkasse-gladbeck.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-gladbeck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit S-Kreditkarte Gold,https://www.bordesholmer-sparkasse.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.bordesholmer-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Privatgirokonto,https://www.sparkasse-gladbeck.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-gladbeck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Digital,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto/giro-digital.html?n=true,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Vario,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto/giro-vario.html?n=true,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Premium,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto/giro-premium.html?n=true,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
starpac premium (Girokonto),https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für hohe Ansprüche,https://www.sparkasse-dessau.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-dessau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Life,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto/giro-life.html?n=true,https://www.sparkasse-rhein-haardt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-schwelm.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-schwelm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
starpac plus (Girokonto),https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-schwelm.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-schwelm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-schwelm.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-schwelm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
starpac classic (Girokonto),https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
giro easy (Girokonto),https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
starpac x-tension (Girokonto),https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-wilhelmshaven.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-uecker-randow.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-uecker-randow.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Sorglos-Konto,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das Individual-Konto,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit Sparkassen-Kreditkarte Silber,https://www.sparkasse-duderstadt.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-duderstadt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das Konto für junge Leute,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-parchim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto inklusive zwei Sparkassen-Cards¹  ,https://www.sparkasse-schwerte.de/de/home/privatkunden/girokonto/girokonto-komfort-plus.html?n=true,https://www.sparkasse-schwerte.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-duderstadt.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-duderstadt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-wermelskirchen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-wermelskirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit vielen Leistungen inklusive,https://www.spkson.de/de/home/produktangebot/girokonto/girokonto-komfort.html?n=true,https://www.spkson.de/de/home/produktangebot/girokonto.html,2
Konto mit Rabattstaffel,https://www.stadt-sparkasse-haan.de/de/home/privatkunden/girokonto/Comfort-young.html?n=true,https://www.stadt-sparkasse-haan.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit Sparkassen-Kreditkarte MasterCard,https://www.sparkasse-schwerte.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,https://www.sparkasse-schwerte.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-schwerte.de/de/home/privatkunden/girokonto/girokonto-direkt.html?n=true,https://www.sparkasse-schwerte.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Young,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.stadt-sparkasse-haan.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.stadt-sparkasse-haan.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit Visa Card Gold/Mastercard Gold²,https://www.stadt-sparkasse-haan.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.stadt-sparkasse-haan.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Komfort 100,https://www.sparkasse-meschede.de/de/home/privatkunden/girokonto/girokonto-komfort-100.html?n=true,https://www.sparkasse-meschede.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto mit Zukunft,https://www.sparkasse-meschede.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-meschede.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-meschede.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-meschede.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.sparkasse-emden.de/de/home/privatkunden/startsets/girokonto-start.html?n=true,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Klassik,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komplett,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto für Junge Erwachsene,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto/girokonten-fuer-junge-erwachsene.html?n=true,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro Online,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hildburghausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit dem gewissen Extra,https://www.spk-goettingen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-goettingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFree,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
